-5.788261567665813345e-01,-5.643886865737622882e-01,-1.442725543983040259e-01,-2.372290780234779031e-02,-1.890638210761375060e-01,1.111117821269183015e+00,6.434765331840353042e-01,-1.301361432021935216e-01,1.845424058841172110e+00,-3.975230954159172381e-01,6.081863301939363087e-01
1.367556304448514393e+00,-1.009935621739996181e+00,1.330805286638273133e+00,5.006017687270995775e-02,-3.583879719008389308e-01,-1.036061332132152568e+00,-9.129300786662153389e-01,2.440405055635466725e-01,-1.028221500375797959e+00,-4.525363058036201147e-02,5.157411452905715787e-01
1.596542476356173079e+00,-7.871621541568790681e-01,1.381670039777465497e+00,1.238432615477677023e-01,1.707499994263534382e-01,5.255235067051824416e-01,1.681080941084202474e+00,1.751140896425682492e+00,-1.155939080785441053e+00,-8.672157151966568556e-01,-8.709366282599048104e-01
-8.078123286742393550e-01,-4.530019527822037317e-01,-8.055143452078040722e-01,-9.750599247740554532e-02,-9.298569809342071002e-01,-9.384622797048189913e-01,-1.035001185477999686e+00,-1.658024125662448389e+00,-7.033964730347551375e-02,-4.525363058036201147e-02,8.855218849040322748e-01
1.081323589563938370e-01,-1.399789190010450435e+00,1.483399546055850227e+00,-5.402045005277515966e-01,1.072534428670902790e-01,1.891910240687850298e+00,1.742116494490094647e+00,8.813356857782640719e-02,-7.033964730347551375e-02,5.418621441455626631e-01,5.351522077374613884e-02
6.610004604817263374e-01,-1.048347651569089045e+00,1.260898305316208834e+00,-5.102184981157475985e-01,-2.340005340116846355e-01,5.474114728579966282e-01,-1.935761030020906048e-01,-1.119991796283032137e+00,-1.241980726808278757e+00,4.642771041836141199e-02,1.639425973399815772e+00
2.798719878871380184e-01,4.380919175502637208e-01,-6.529200857902269783e-01,-9.750599247740554532e-02,-4.218845284601021040e-01,-5.480660699954852388e-01,-1.194678843896169879e-01,8.813356857782640719e-02,-7.727863395565115479e-01,-3.975230954159172381e-01,-8.709366282599048104e-01
-4.070865278358376527e-01,-6.757754203653207892e-01,-1.442725543983040259e-01,-5.402045005277515966e-01,-1.467327833699620665e-01,-1.133660384559485923e+00,-1.065518962180945772e+00,-2.756492843889119526e-01,-1.980572277131187053e-01,-3.975230954159172381e-01,-8.709366282599048104e-01
7.172482720272355117e-01,1.014349275981670129e+00,5.882403952389640978e-01,9.233112476931017998e-01,-1.971169596197820395e-01,-8.571697463821099650e-01,-4.225247889974614868e-01,1.475375053266255954e+00,4.375000378874721596e-02,-6.477634388765365347e-01,-8.312522960590199572e-01
-7.281938881359475424e-01,1.965924155236450588e+00,-1.177061043838441901e+00,-4.151126919154090045e-01,-3.924065509561063259e-01,-1.662717947151322040e-01,-3.968766782225805478e-01,-7.120859963102155188e-02,6.600007940105151460e-01,-4.281156710505923391e-01,-5.855429003245919972e-01
-2.979212735376567389e-01,-9.838456300494637929e-01,8.556120649078023943e-01,6.035482986040897613e-01,-2.617749374334175649e-01,-6.007080785881812462e-02,-3.101802086883990173e-01,8.664013540231671473e-02,1.292937122588875276e-01,1.096009843165963726e+00,1.963221137501271141e+00
-2.855774570235740661e-01,2.233358152056106771e+00,-7.410746191175976438e-01,-3.100655236412776516e-01,-5.160990230809500146e-01,3.116554440921268654e-01,8.688543339188845027e-02,3.982504750548241379e-01,-5.212555227210435849e-02,-6.183808740052003650e-01,-7.631367313059430613e-01
1.081323589563938370e-01,-8.985488879484375691e-01,-3.477315669550731236e-01,1.976263462228251278e-01,6.492240516091483948e-02,2.327263494231821828e-01,3.688165428575204685e-01,6.597923375255251299e-01,1.850955135158108555e-01,2.483042567826000135e-01,-7.784914433565399694e-01
6.849278984077687704e-02,4.466100938078501059e-01,-3.074627605626600868e-02,-6.340491426855920931e-02,3.889502520368834371e-01,1.261370416972907638e+00,2.174083910916470241e+00,5.562994950693854745e-01,-1.067502826076243583e+00,-9.620424240347309475e-01,-1.212284560064293970e+00
-5.215796137896664408e-01,-7.455017615969840653e-03,-4.254304811991931057e-02,-3.926383311776361906e-01,2.977431125448773974e-01,3.752824456851531348e-02,7.960654166987657376e-01,-5.354941793651124549e-01,-1.028221500375797959e+00,-5.149462503611023090e-01,-9.633818131632695403e-01
-2.192457202778932968e-02,-3.077020347831147529e-01,4.998251270500138066e-01,-2.987955461953099023e-01,-3.215751121873198226e-01,-8.472246227498441140e-01,-9.636795288480595190e-01,-1.498699549868353742e+00,-1.987697967724387782e-01,2.719199145367754977e-01,1.767795428283903014e+00
2.226254449102226252e-01,-6.314838451174911715e-02,-9.072438514861885794e-01,-2.372290780234779031e-02,8.608792401400255923e-02,4.279244542778490312e-01,9.415655253100564670e-02,4.519164215445647392e-01,1.850955135158108555e-01,1.187689496344079831e+00,1.459604056771109104e-01
-1.250622689516195374e-01,-7.008137990067201395e-01,4.712341329478454410e-01,-4.867274210392578682e-01,-4.927620684549799401e-01,-6.201385692717484854e-01,-8.469904319182262054e-01,-8.989929260367003350e-01,-2.875012798172241202e-02,3.385297016950751248e-01,1.028851155567372722e+00
-1.265784672489556506e+00,3.267051837587051644e-01,-1.314161876599726941e+00,-3.188552465025784599e-01,-6.547052358440690334e-01,-1.036061332132152568e+00,-1.004483408775053599e+00,-1.044790173518511445e+00,1.334553737202599510e+00,-5.736578278336941228e-01,8.855218849040322748e-01
1.310309761471599943e+00,2.749366643725100978e+00,8.221577552463498195e-01,1.976263462228251278e-01,-1.467327833699620665e-01,5.255235067051824416e-01,1.162278737134118778e+00,9.196372325017833083e-01,-1.602950612219190774e+00,-5.149462503611023090e-01,-3.162655188397145434e-01
5.744693939358324064e-01,1.159579134725605698e+00,3.437487395677997215e-01,-3.188552465025784599e-01,1.363058473437407825e+00,-5.234829292489415753e-01,-5.603236109149392075e-01,9.597602158344421541e-01,-6.289840781129203418e-01,-3.271280357549789519e-01,-1.467057535997829953e+00
-4.643330708127520468e-01,6.051720182376015833e-01,-1.365026629738919306e+00,-9.750599247740554532e-02,-2.102293399292252118e-01,2.327263494231821828e-01,-5.161989815279162119e-01,-1.197423474031339696e-01,5.737793310616766396e-02,-3.388115179433247026e-01,-4.087107037430793288e-01
1.591417032950633637e+00,-2.989374201047650947e-02,1.794916833553765301e+00,1.300340950513979799e+00,-1.376757926989963243e-01,-9.724516832889316120e-01,-8.532606962919688787e-01,7.859684726760806095e-01,-7.368841785863076144e-01,1.078061679804381418e-01,1.961756597949491754e+00
-5.788261567665813345e-01,-2.859218520948662023e-01,2.626454707152345303e-01,-3.188552465025784599e-01,-5.277121227255406888e-01,1.501514030978516878e+00,2.467454360457360940e-01,2.856156887597849359e-01,-7.033964730347551375e-02,-4.525363058036201147e-02,-4.087107037430793288e-01
-4.199243540648199269e-01,5.590558133386079653e+00,-1.346015500331962267e+00,-3.188552465025784599e-01,9.394577720810896038e-01,-9.266259313184552759e-01,-1.035304309295709269e+00,-9.350413804747136348e-01,1.116138668496358566e+00,-1.447211229346322181e+00,3.403707629670496004e-01
6.233512457486253266e-01,-1.455482556906229741e+00,1.330805286638273133e+00,-9.750599247740554532e-02,-2.737258964884883849e-01,-9.384622797048189913e-01,-8.518945252603231655e-01,-2.756492843889119526e-01,-7.089275493516885573e-01,2.772902088104076235e+00,1.440192994324222431e+00
2.226254449102226252e-01,8.836388527164973361e-01,2.117807175760421656e-01,3.451925155729406169e-01,-1.973967025143603254e-02,7.207216115598493733e-01,1.070725407025280518e+00,1.803109875420922492e+00,1.079118576383313099e+00,4.831505666729701276e-01,1.070412254710761735e+00
7.769710004161307637e-01,-1.230920978102609142e+00,1.451900844963506465e+00,1.671655498767338210e-01,-1.904229165612359165e-01,-9.586088002294990140e-01,-8.887118202415974499e-01,-8.589130450803957040e-02,-1.028221500375797959e+00,1.212737361977614725e+00,1.029278871162849551e+00
-4.053550032517994062e-01,2.341756123699480163e+00,-8.920494204810978101e-01,-3.136556893854920425e-01,-5.294874626404221241e-01,3.591455668262940604e-01,8.985532485118488677e-02,3.034232279092488049e-01,-3.348195865684655548e-02,-6.240944950921794021e-01,-7.316490974853319118e-01
-8.650588716511542486e-01,-6.757754203653207892e-01,2.117807175760421656e-01,4.624611426726287000e+00,-6.207070795761118059e-02,1.013518768841849660e+00,-2.791455428077871392e-02,7.845178871141244015e-01,4.405306743350971832e-01,-1.039652080529545469e-01,-3.162655188397145434e-01
-1.323031215466470956e+00,-1.745351183033076736e-01,-1.365026629738919306e+00,-8.353368392279824084e-01,-6.335397169909791071e-01,-6.007080785881812462e-02,-6.077523116367544720e-01,-1.169515723107110716e+00,3.128130939254540333e-01,-1.219485180032211735e+00,-8.709366282599048104e-01
-7.107521567991342826e-01,1.865206325557043687e+00,-1.122319996165703992e+00,2.118266185365346388e+00,-1.108471422311633897e-01,-1.208968537746623939e+00,-9.786123212123641890e-01,6.190735055366851647e-01,6.411726235092977122e-01,-7.593367463188462896e-01,-2.414151623924320478e-01
-6.360726997434957841e-01,-4.530019527822037317e-01,-6.020553326510347247e-01,-3.926383311776361906e-01,-1.890638210761375060e-01,-5.480660699954852388e-01,-5.467167582308622986e-01,-3.328151612836529605e-01,-1.341984375082956871e-01,-8.672157151966568556e-01,-5.011558886464441143e-01
-5.019316785922781632e-01,4.539315088247084518e+00,-1.280754725641212177e+00,5.612916665283478324e-01,6.739681915877007157e-01,-1.100741547633648176e+00,-1.075993154470070712e+00,-4.522895002702913558e-01,9.952357257750465980e-01,-1.279589316221467321e+00,2.088695887657188999e-01
1.310309761471599943e+00,-1.232709089323112961e+00,1.127346274081503674e+00,-2.372290780234779031e-02,-4.218845284601021040e-01,-9.384622797048189913e-01,-7.603411951514849054e-01,1.023575190492263420e+00,-3.257748081227618830e-01,1.187689496344079831e+00,2.384055905804756681e-01
1.081323589563938370e-01,-3.416152189906455083e-01,8.321705019273038448e-03,-4.664214158526939769e-01,-6.123741981378936217e-01,2.327263494231821828e-01,-2.415389912014013485e-01,-8.057328701404301574e-01,-9.643627101709749683e-01,1.128977918871487462e+00,6.081863301939363087e-01
4.544298499780139444e-01,1.298964948566496247e+00,1.923636873148727444e-01,-3.188552465025784599e-01,1.164056631122810659e+00,-4.244567010049326017e-01,-4.922027373872118750e-01,8.771515849658604314e-01,-5.641914907164680137e-01,-3.588987598990916461e-01,-1.385766805685661573e+00
-4.643330708127520468e-01,4.380919175502637208e-01,-4.254304811991931057e-02,-4.664214158526939769e-01,-2.948914153415760908e-01,8.183206639871828392e-01,1.284349843945903125e+00,-3.172244675850924844e-01,-7.033964730347551375e-02,-7.497925602514717847e-01,-5.936010735498088442e-01
2.188378242327222001e+00,-1.178051817390974643e+00,2.060122780242567675e+00,-1.726617052892530646e-01,-3.264428166077603111e-01,-9.624081203236058979e-01,-6.135366029936915044e-01,8.323170495792937551e-01,-2.329381008209840509e+00,7.079610210186400021e-01,-3.214249478254204151e-01
1.453949584109785587e+00,3.753095640730976790e-01,1.452267980889194288e+00,-2.911303667374311455e-01,1.391026558499253607e+00,-8.526912544472016187e-01,-5.574400297076178568e-01,1.660749591224736754e+00,-7.484013472981302373e-01,-2.950462656104608228e-01,-1.679409334512580454e+00
-3.227654649935296494e-02,-6.750228503210482511e-01,5.183438808852323110e-01,-5.038114640482398432e-01,-4.633575536408298667e-01,-7.218317808650889233e-01,-9.070532444481693712e-01,-8.725200751436402724e-01,5.996665499085440665e-02,2.909495697882145682e-01,1.071661442554364463e+00
-5.215796137896664408e-01,4.937852844460430268e-01,-1.110702864042957927e+00,-4.664214158526939769e-01,-4.007190096070143981e-01,8.183206639871828392e-01,-1.194678843896169879e-01,-3.276182633841520087e-01,6.959658351543835941e-01,-5.149462503611023090e-01,9.779670698073970048e-01
2.626980249940635836e+00,-1.009935621739996181e+00,1.127346274081503674e+00,2.411118886474555634e+00,-4.430500473131898098e-01,-1.036061332132152568e+00,-3.330923213102396363e-01,2.426737623363918850e+00,-7.089275493516885573e-01,1.345794689223052225e-02,1.440192994324222431e+00
3.371185308640524125e-01,1.719039356153185816e+00,3.643749769936192040e-01,-8.353368392279824084e-01,-7.816983489625930481e-01,-1.133660384559485923e+00,-1.096036738883891859e+00,-6.186445457575311391e-01,-1.219797870990261268e+00,-1.043350447614434406e+00,-1.240717367873365395e+00
-5.772244569817567283e-01,-9.001071314533614087e-01,1.856367690937888171e-01,-4.684857911791721063e-01,-4.588858598282519186e-01,4.025896634039528160e-02,-5.946280638171184130e-01,-1.186361171037913387e+00,-4.845284317814847475e-01,4.195109193407282611e-01,8.405925533644322822e-01
1.533085706435345641e-01,-5.999514588035078644e-01,6.110382124706867923e-01,-5.246474689709551553e-01,-3.956187675174417384e-01,-9.325826837621511434e-01,-1.030405029275164530e+00,-8.601134680216480088e-01,2.201017784306346092e-01,1.948980641079669784e-01,1.201841243697387096e+00
1.081323589563938370e-01,-3.973085858864244257e-01,1.635993805473426654e+00,-8.353368392279824084e-01,6.922550513561328778e+00,3.752824456851531348e-02,-2.791455428077871392e-02,1.504963433721260568e-01,-1.794526982833656970e+00,4.005845215028519313e+00,-1.148272182970000665e+00
-6.933192427204106778e-01,8.279454858207186962e-01,-1.008973357764573198e+00,-4.664214158526939769e-01,-2.525603776354006236e-01,3.752824456851531348e-02,1.551921059368978340e-01,6.214907908020635835e-02,4.405306743350971832e-01,-8.085041377240642646e-01,-8.709366282599048104e-01
-4.119547924245913206e-01,-6.710392383744444578e-01,3.091846687440844565e-01,-1.117383288205256453e-02,-2.088629695721963275e-01,-9.301624246197790491e-01,-6.941151584805907993e-01,-5.098613181197093613e-01,-1.029230807338732401e-01,-5.261345952549897342e-01,6.377389669485225010e-01
-6.852332817731912051e-01,1.955265674254686115e+00,-1.110702864042957927e+00,2.149744936325002964e+00,-1.357924161694043508e-01,-1.114081215810808878e+00,-8.985305592936305707e-01,6.635638660245448683e-01,5.276585797012196544e-01,-7.960647964667814103e-01,-2.564645826549378227e-01
1.466633020472985605e+00,3.722247346749285035e-01,1.468233104490816121e+00,-2.897680966181477302e-01,1.341787936849335061e+00,-8.436813117633417125e-01,-5.399729216263171594e-01,1.674182765310280097e+00,-7.377900222336575276e-01,-3.015502789353965429e-01,-1.669168343888230099e+00
-7.505657856973250164e-01,-1.188417514075283815e-01,-9.072438514861885794e-01,-3.188552465025784599e-01,-5.277121227255406888e-01,-1.133660384559485923e+00,-1.126554515586837946e+00,-4.627376087718109154e-01,2.489543037206338461e-01,-6.910809827788791937e-01,5.351522077374613884e-02
1.618308036763751179e-01,-1.138736199978188646e+00,1.210019156208116620e+00,5.148731186184400954e-01,-1.694842465670900744e-01,-4.663573579428861304e-01,-5.543673915905866778e-01,7.967237203312399485e-02,-3.417838442792341391e-01,1.350626353264169355e+00,1.709404292622445531e+00
-1.781003559281791049e-01,3.612613830609679333e+00,-2.968668138158809255e-01,-4.664214158526939769e-01,-8.323622681069889340e-02,-1.576698602861515697e-01,-1.499856610925630884e-01,-7.329762995470708864e-01,1.850955135158108555e-01,-1.102062025087026997e+00,5.351522077374613884e-02
-6.360726997434932098e-03,-2.302284851990869241e-01,4.661044832720036557e-01,-5.402045005277515966e-01,2.858770893768491472e+00,-9.384622797048189913e-01,-9.129300786662153389e-01,6.597923375255251299e-01,-8.366451297613317628e-01,-3.388115179433247026e-01,-8.709366282599048104e-01
-4.643330708127520468e-01,-1.232709089323112961e+00,7.204282489679650903e-01,-9.750599247740554532e-02,-4.642155661662775712e-01,1.794311188260516943e+00,4.298520962634126419e-01,-9.408522155280313326e-01,1.850955135158108555e-01,1.128977918871487462e+00,8.855218849040322748e-01
2.809189182789355588e-01,-1.072717975217162056e+00,9.556389730870039623e-01,1.564187657047411362e+00,-2.288298099849196410e-01,-4.268109632287198085e-01,-5.472748703239067591e-01,3.545933876514736349e-01,-3.899418010982647065e-02,1.099443176287470791e+00,2.110279697656363584e+00
1.653789019333087307e+00,-1.399789190010450435e+00,1.483399546055850227e+00,-4.664214158526939769e-01,-2.525603776354006236e-01,1.351272969958487447e-01,4.298520962634126419e-01,6.597923375255251299e-01,-9.643627101709749683e-01,-4.562346728885097180e-01,-5.936010735498088442e-01
2.226254449102226252e-01,8.000988023728290433e-01,-8.563790983469962148e-01,-6.877706698778668359e-01,6.492240516091483948e-02,-1.133660384559485923e+00,-1.065518962180945772e+00,3.739629530516468958e-01,-6.480857098652509363e-03,-4.525363058036201147e-02,-8.247140358082215572e-01
